book_title,book_rating
Ghostgirl,3.9099390395785933
The Book of Luke,3.765938768767673
The Black Book,3.8670956146104816
Les Fiancés de l'hiver,4.101884110856806
Pack Challenge,4.035800819250075
Devoured,3.917219637710663
Désirée,4.098585478248755
Afterlife,4.017491538869298
Blink,4.084874591375741
Bec,3.981641249909889
Jack of Shadows,3.9359407406704934
Caballo de Fuego: Gaza,4.170122825368982
Iniquity,4.076852249813773
Twice Upon a Time,4.247811091001371
Clandestine Liaisons,4.163934301634176
"The Complete Far Side, 1980–1994",4.465847895287756
The Beauty of Darkness,4.206584406691765
TimeRiders,4.005054350481463
Mosquitoland,3.9504008938464965
De helaasheid der dingen,3.8110020272576905
Practice Makes Perfect,3.782837184960944
Clockwork Princess,4.191015580970704
Retrieving for All Occasions,3.9591304697519165
Kruistocht in spijkerbroek,3.9507062613488317
True Colors,3.8286022371478667
Monkey: The Journey to the West,3.8848622202126437
You Had Me At Hello,3.900212764644313
Grass for His Pillow,3.9351031035785597
Extraordinary Means,3.9199734047401664
Changeless,3.953798320510363
Beauty's Punishment,3.9171162011392555
The Mephisto Club,3.9054975252565685
The Time in Between,3.9979557084410446
Sweet Rome,4.207306107596267
Revelation Space,4.0869536048874595
Brothers in Arms,3.9835031566531045
Zodiac,3.9997775640463162
Imaginary Girls,3.9557790321630266
Fairy Tales from the Brothers Grimm: A New English Version,4.066107550488643
Here Be Sexist Vampires,4.047801285985305
The Winner's Crime,4.048322785630082
The Mark of the Vampire Queen,3.9483347479693167
Dune,4.251653159425406
The Face on the Milk Carton,3.898268201526183
A Home at the End of the World,3.8841122041489955
Billions & Billions: Thoughts on Life and Death at the Brink of the Millennium,4.03053008247888
Forward the Foundation,3.9744872184881403
The Brief History of the Dead,3.869203410711397
The Book of Basketball: The NBA According to The Sports Guy,4.230931645492821
"Death Note, Vol. 9: Contact",4.234703826042495
The Goddess Legacy,4.029639396995198
Surviving Raine,4.033099492230112
Forever with You,4.020043631122907
The Vanishing Act of Esme Lennox,3.8376352950253834
Empress,3.8175111820055934
Mission: Subhero,4.0778950977984225
Sandman Slim,3.913280414900261
Vanished: When Lightning Strikes / Code Name Cassandra,4.113115471721177
Queen of Shadows,4.427254164395255
Wayfarer,4.037582728476015
Daja's Book,3.97173161384858
Servant of the Bones,3.8625253396017927
The Judgement,4.2249081637764805
Everwild,4.00884162454786
River of Blue Fire,4.107961955611349
Death of Kings,3.8729859535600655
The Crown of Embers,4.039648133019729
The Nanny Song,3.916250373408322
The Third Option,3.94790577598251
Manhunt: The 12-Day Chase for Lincoln's Killer,4.106308829904312
Seeing Redd,4.008359095825701
Five Point Someone,3.851453697584806
Crimson Rivers,3.916721472477822
Moon Called,4.031486988032488
Hometown Girl Forever,4.019775959739481
Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar,3.990780299441032
Cry to Heaven,3.96603379206572
H.M.S. Surprise,4.1496827226420026
The Captive & The Fugitive,4.189006166142282
"Rapture of the Deep: Being an Account of the Further Adventures of Jacky Faber, Soldier, Sailor, Mermaid, Spy",4.027657347928472
Raising Dragons,4.114228561791937
"MeruPuri, Vol. 1",4.259910506525685
Echoes of Scotland Street,4.093132466339616
Shadow Country,3.9703491716602928
Tonio Kröger,3.8386274093943387
The Named,3.9029719940585794
The Twelve Caesars,3.988430296074502
Awaken,4.017446289006775
Fables,4.116561291241671
Waking the Witch,4.02707593514423
Once...,4.031932230490601
The Key to Rondo,4.115322271670597
The Red Knight,4.109353464897471
Ένα παιδί μετράει τ' άστρα,4.112784143205592
The Power of Your Subconscious Mind,4.01681161305395
"Astonishing X-Men, Volume 1: Gifted",4.110804134942772
The Lion in Winter,3.9238916694096604
We Are All Completely Beside Ourselves,3.8442072983229894
Heir of Fire,4.3418219353155125
The Center of Everything,3.8775561028000896
The Kingdom of God Is Within You,4.160789356134491
Tisha: The Wonderful True Love Story of a Young Teacher in the Alaskan Wilderness,3.949674422733996
Remember Me,4.214679506691756
Ruthless People,3.9083897293329573
The Den of Shadows Quartet,4.193789633734629
Helen of Troy,4.0541882496642545
Shine,3.8675905357340996
Archy and Mehitabel,4.018669923965082
Everything She Ever Wanted,4.05897914557868
Nemesis,3.900433635625906
In Our Time,3.9053424622472477
Sleeping Giants,3.9338507394768856
A Dance to the Music of Time: 1st Movement,4.075831561035376
Julian,3.9708008393857783
I Am America (And So Can You!),4.017810737111849
La Bête humaine,3.9440386732683708
美少女戦士セーラームーン新装版 1 [Bishōjo Senshi Sailor Moon Shinsōban 1],4.235296315022414
Gitanjali: Song Offerings,4.0191623624229935
Warriors Boxed Set,4.509248720108919
Shattered Glass,4.024411657344321
The Atonement Child,4.121252041304662
Auto da Barca do Inferno,3.8382401791293335
"Smart, Sexy and Secretive",4.082556523683015
The Philosophy of Andy Warhol (From A to B and Back Again),4.081100093500926
The Last Herald-Mage,4.198696656473477
When God Was a Rabbit,3.873973533147809
Vienna Prelude,4.1546117466353865
Allegiant,4.0726885970213305
Curtsies & Conspiracies,3.983510630771879
More Than Forever,4.082872212954034
"I, Coriander",3.892250641307318
Modoc: The True Story of the Greatest Elephant That Ever Lived,4.0414598600404945
Gameboard of the Gods,4.092795336571432
Peter Nimble and His Fantastic Eyes,4.054664177944109
"Holy Blood, Holy Grail",4.166216347275896
Die Trying,3.9891852729611985
Catching Fire,4.049100236649612
"Marching Powder: A True Story of Friendship, Cocaine, and South America's Strangest Jail",4.0182213666919795
Barney's Version,3.915387083487123
Until Trevor,4.193453171388048
The Prince of Thieves,3.9719723301307583
The Actor and the Housewife,4.019565480221435
Lilly's Purple Plastic Purse,4.0941371653841445
Red Hill,3.9235804487312764
False Impression,3.9565222575180785
The War that Saved My Life,4.008811217815141
The Cardinal of the Kremlin,4.054186056417028
The Lady and the Unicorn,3.90627944417155
Marie Antoinette: The Journey,4.041071286125477
Archangel's Legion,4.111923292373253
Evening Class,3.9181762263477156
The Island of the Day Before,3.9987955868662555
Kiss of Frost,3.9457382337100073
The Violent Bear It Away,3.8601087906322293
The It Girl,3.766339852109458
Ring,3.8016331085109885
Divine By Choice,4.04612304242561
The List,3.853851906007013
Playlist for the Dead,3.922551623042101
March of the Hooligans,3.7960069590922005
Mr. Darcy's Diary,3.8761593800122585
Sometimes It Lasts,4.029943464002817
The Private Memoirs and Confessions of a Justified Sinner,3.8200742635508975
"Girl, Stolen",3.8116679349766303
Someone Named Eva,3.9482603209069014
Unbreakable,3.9760716611184437
Freedom from the Known,4.05756019553677
Andersonville,4.168462247673507
What Really Happened in Peru,4.12481099594028
Dead Is the New Black,3.9153463868276406
Gossip Girl,3.78009961850852
One Thousand Gifts: A Dare to Live Fully Right Where You Are,4.201008665424969
Excellent Women,3.8703315923627217
Into the Cold Fire,3.9605678597440503
False Memory,4.037452278701314
The Guardian,4.038461102165901
Forbidden,4.170376578970708
Code,3.9770937784472737
Deadline,3.863318512471243
All Families are Psychotic,3.884825202760557
The Grapes of Wrath,4.046175844768972
Rock Chick Reckoning,4.152622293387414
Take a Thief,3.9955903808270152
Someplace to Be Flying,3.9668396193098134
The Singing Creek Where the Willows Grow,4.038857676048896
The Wedding,4.106527784639401
Planet of the Apes,3.9740285973152725
"Death Note, Vol. 3: Hard Run",4.231228069272437
The Suspicions of Mr. Whicher: A Shocking Murder and the Undoing of a Great Victorian Detective,3.9530743443292424
The Inspector General,3.9062269841534674
World's End,4.059395318038516
A Small Death in Lisbon,3.912539793912278
Arrow's Fall,3.9095200759238553
Iron and Silk,4.000406467366948
Inner Harbor,3.939381125978845
English Passengers,3.988040431279491
Amintiri din copilărie,4.09039943173524
"Thank You, Jeeves",4.010888314711782
Pillar of Light,4.122131534645054
City,3.922817826306063
Life,4.014677979785664
Ghost Story,4.103536180256573
Strangers on a Train,3.8572096557671687
Riddley Walker,3.9113558550719647
Until Friday Night,4.04200784948299
The Dream Hunter,4.049689624506333
Killing Mister Watson,3.868645006847591
Out for Blood,4.002180720608966
Noggin,3.8803330610012283
The Clockwork Three,4.025561185336234
Love's Enduring Promise,4.067388048628335
A Red Herring Without Mustard,3.903931661349465
Moominpappa at Sea,3.9952892975129446
The Road,3.8918101021650857
Passion and Purity: Learning to Bring Your Love Life Under Christ's Control,4.127263052088883
"The Book of Lost Tales, Part Two",4.086650158371175
Atlantis Found,3.972015665760556
"Fruits Basket, Vol. 12",4.205324853776337
Passage,4.002200893286546
Mr. Perfect,4.027475486219193
Fingersmith,4.019302150325861
Company of Liars,3.991337486876252
Holy Bible: Revised Standard Version,4.460946133582913
Don't Sweat the Small Stuff ... and it's all small stuff: Simple Ways to Keep the Little Things from Taking Over Your Life,3.996162003626968
The Shattering,3.9537370884152
Cemetery Street,4.209031480501257
Riders,4.042791751720519
Grandma! Can I Get a Dog?,4.151533947283146
Tales of Sex & Suburban Lunacy,3.8618852744844405
My Country 'Tis of Thee,4.1569299884445075
The Science of Mind,4.08806065773796
Das Lächeln der Fortuna,4.098701774281655
Bat Blood: The Devil's Claw,3.887416511773769
Bound Anthology,4.541877420557673
Dona Flor and Her Two Husbands,4.044028036304373
Butcher's Crossing,3.888477375386505
Kazungul: Blood Ties - Awakening of the Ancestral Curse,4.227304388010556
23:27,3.960215648735404
Something Eternal,4.005241121790893
Kushiel's Justice,4.127071079453676
Waffles and Pancakes,4.127263623433341
Exile for Dreamers,3.915534690738572
Malý princ,4.118737376888238
Beauty and the Billionaire,4.010606091721901
A School for Unusual Girls,3.939035473501794
The Merchant's Daughter,4.055636268662501
The Great Escape,4.07188464651198
Rocket Boys,4.0209163561180405
Shadow Catcher,4.051441262836296
Pretty Girls,4.04146145827291
Anne of Windy Poplars,3.9330054135902985
The War of Mists,4.061220847296217
Palace Walk,4.014251371487991
Märchenmond,3.9810593107927064
"I, Jedi",4.012293166911353
A Man in Full,3.9901403650554146
Warlock,4.098628497419601
Ransom,4.02228075865428
A New Hope,3.9775359824499263
Loving Danny,3.7786962751882713
A Stolen Life,3.9725932279804868
Tiger's Dream,4.314675216616981
The Loved One,3.9055487493702588
Untainted,4.097946219348306
The Knight in the Panther's Skin,4.028710318817038
The Sympathizer,4.00907932671952
Reginald Bones: Part One,4.292259893954669
Zombies Vs. Unicorns,4.086932413379785
Proljeća Ivana Galeba,3.9808368048259597
Carter Beats the Devil,3.9788725769092723
Logan's Story,4.043075732907383
Под игото,4.0755037008428205
The Race for Paris,3.9235241733047603
The Name of the Wind,4.12447176045787
بینوایان,4.228942088876285
المفاتيح العشرة للنجاح,3.8605945113392766
"Ellana, l'Envol",4.043515730457149
Run Baby Run,4.171784236949397
Dead Simple,3.862206711750777
Die Macht Des Marketing: Tipps Um Mit Ihrem Online Business H�here Profite Einzufahren,4.156354369656232
All My Friends are Superheroes,3.8888682891917954
Fire & Flood,3.86050040244064
The Tommyknockers,4.115575500937372
Witness,3.9505584100383446
Dark Passage,4.029618180557624
Trial by Fire,4.006270832545273
Staying Fat for Sarah Byrnes,3.844675745507165
Cold Fire,4.039214529745824
Taming the Beast,3.8594513613202155
The Company,4.1636760665831405
The Hunter,3.9352195589240084
Peace Is Every Step: The Path of Mindfulness in Everyday Life,4.137020254559151
Broken Music,4.05818013920215
If I Grow Up,3.814759901836543
Vampyr,4.108216411882315
A Three Course Meal for the Mind,4.0114678274855935
The Dream of a Ridiculous Man,3.9919941927360156
Troubling a Star,3.8950666001824077
A Journey of the Heart,3.879586352607352
The Whisperer,3.909119530684042
Phantom,3.8597459998171546
Date Me,4.100380422221851
Horns,3.894353845675586
"So Long, Lollipops",4.03192629821955
The Abortion,3.789454538924237
Girl in Pieces,4.00744646703679
10 Dates,4.139931202634945
The Great Action: Comic Book for Yuppies,4.627470359193798
Surfacing,3.8752317376238254
Wicked Game,4.00861639567528
Dancer,3.8559555169490425
Jingga Dalam Elegi,3.9095879042297286
A Midnight Clear,3.97658328227043
Sacré Bleu: A Comedy d'Art,3.9666880805432827
Tainted Bodies,4.086768676798319
"Life is What You Make It: A Story of Love, Hope and How Determination Can Overcome Even Destiny",3.8822951282207088
Maximum Ride Forever,4.004695860179528
My Brilliant Friend,3.6717884834526915
Ejército de sombras (Dándole cuerdas a los recuerdos ajenos) (MX),4.550260134195118
Laughing All the Way to the Bank (Robbery): My Education at Con College,4.21820969080152
The Seventh Dwarf,3.935700756529788
Roses are Red,3.9150507406982813
Lady Audley's Secret,3.9282921920172855
A Bright Shining Lie: John Paul Vann and America in Vietnam,4.311323994875967
Stars in My Pocket Like Grains of Sand,3.9494387784308644
"The Morganville Vampires, Volume 3",4.080178188929655
John Lennon: The Life,4.1833119067294335
Billy and Me,3.8445267590265546
Flawed,3.896527543942729
Emotional Intelligence 2.0,4.017416823799512
Red Riding Hood,4.0016678476430245
A Density of Souls,3.8031069830446897
La fille de papier,3.9838630426133834
Geek Girl,4.011570739139903
The City of Worms,3.9430466635847
Words of Radiance,4.314393710109518
Ein ganzes halbes Jahr,3.944989089969387
THE TECHNO WITCH: Graphic Novel (Super Indy Book 1),4.662874042231683
Round the Bend,3.99638245470742
Outcast,3.9198878651727016
Children of the Night,3.9295425630547145
Winter in Tokyo,3.885188966622981
The Black Swan,3.992694962411112
ArchEnemy,4.060070934724071
The Book on the Taboo Against Knowing Who You Are,4.084282922217075
If He Had Been with Me,3.903366764598549
Poema de mio Cid,3.994153610759658
Love You Hate You Miss You,3.7614033301052148
The Book Whisperer: Awakening the Inner Reader in Every Child,3.9879431366168676
Holy Fools,3.930641266971553
The Pursuit of Holiness,4.166599993219042
Wishes,3.9596980897713836
Insight,3.951942149712967
A Bad Case of Stripes,4.127580446583797
The Old Willis Place,3.9354681682896073
King Suckerman,3.8938681386643923
As a Driven Leaf,3.966865166875654
Le Monogramme,4.159278863609633
The Principia: Mathematical Principles of Natural Philosophy,4.280519220728526
Dongri To Dubai : Six Decades of The Mumbai Mafia,3.968933882719104
15 minus,4.0531976701488945
Crystal Singer,3.9272388472149844
Here's to Falling,4.023543804986265
Black Iris,4.042946442801882
Into the Water,3.9019805943394106
FIRST HALF: Super Indy,4.667423668966525
Billy Liar,4.015901246003172
Coming Through Slaughter,3.8691732152465095
Odd Hours,3.834395070405823
The Sovereignty of God,4.171573752174017
A Beautiful Lie,4.095148432566693
Magonia,3.925370256999021
The Piano Teacher,3.8206024538607055
DragonQuest,4.104557412585156
A Perfect Spy,4.0258304717445315
So Not Happening,4.004797794913533
The Book of Nightmares,4.066030694784549
Joy in the Morning,3.917469970351239
The Piper's Son,3.8485081589865233
Left Drowning,4.090341795942369
Rebel Spring,4.049163698637746
Breaking Point,4.0385114022308715
Fighting Silence,4.015384500057498
East of Eden,4.040710676292339
Paralysis: Beating the Odds,4.011000086654112
THE DIARY OF A CANADIAN NOBODY: The diary of a Mr. Nobody and how the war on terror affects his modern family,3.9530706069666524
THE GREAT ACTION (Super Indy Book 4),4.699003894631791
White Tiger,4.025103375438268
Blue Angel,3.6878105275832143
Der Erdbeerpflücker,3.8954911945224824
Comfort Food,3.9229817663892748
Nemesis,3.8951473203872995
Gideon,4.053525314021873
One Good Knight,3.9505986273911633
The Jesus I Never Knew,4.086009248712561
ترنيمة سلام,3.921585148638191
Dream Boy,3.904792215050965
The Sugar Queen,3.7774384063283053
Lost,3.4802653499090654
2010: Odyssey Two,3.9088967616926213
The Diamond Throne,4.032681438494184
Case of the Ivy Hollow Werewolf,4.027937908971343
"Why Nations Fail: The Origins of Power, Prosperity, and Poverty",4.112883865651658
A Shade of Vampire,4.151602078259647
Accidental Love,3.8324138868081166
Maximum Ride Five-Book Set,4.355892849279191
Night Fall,4.046961714725332
La Gloire de mon père,3.85140890550223
Last Days of Summer,3.944267396830118
Darken the Stars,4.111985722591872
Born of Betrayal,4.067561263369204
Hunting Prince Dracula,3.9631121882983296
The Man With the Golden Arm,4.030958793079482
Dragon Keeper,3.9858954000480837
Jakob von Gunten,3.9081349616814265
Reign,4.071799583473866
Autobiography of a Face,3.95866711766097
Warlord,4.0431774189159215
Gods in Alabama,3.883228677182534
My Feudal Lord,4.01685679000956
"Gone, Baby, Gone",3.906173676039022
My Grandmother's Hands: Racialized Trauma and the Mending of Our Bodies and Hearts,3.9906708488901943
HMS Ulysses,3.9994327408883708
The Loop,4.00723730008058
Conqueror,4.0453473167137775
"The Chronicles of Chrestomanci, Vol. 1",4.207109677980374
The Chronicles of Neffie,4.072379874530488
ماذا خسر العالم بانحطاط المسلمين,4.058731118216191
Revelation,3.9938634929643415
I Heard the Owl Call My Name,3.9370003635220074
SilverFin,3.876233880260817
Fablehaven: The Complete Series Boxed Set,4.519556216095556
Traitor's Moon,4.10438091746902
Jurassic Park,3.9968992190340957
Family,4.138017941223485
Every Now & Then,4.101797473824708
Twilight Falling,3.96117742855903
بداية ونهاية,3.8876026433834356
Intervention,4.063893242491294
Dibs in Search of Self,4.009246567225763
Turtle Moon,3.8860523662519784
The Nonborn King,3.9770482435770207
No Easy Day: The Firsthand Account of the Mission That Killed Osama Bin Laden,4.015505165974436
In the Middle of Somewhere,4.062397662490857
Creating the Vietnam Veterans Memorial: The Inside Story,4.098161631395205
Found,4.107082525821615
The London Eye Mystery,3.9611527487108917
Flame in the Mist,4.0388722715409955
The Great Railway Bazaar,4.013372740790136
Last Call,4.028971273396384
"Romance of the Three Kingdoms, Vol. 2 of 2",4.1199740094028146
Claimed,4.027392637281527
Unbeautifully,3.9969885035203463
Possessing the Secret of Joy,3.9907329753481138
The Number of the Beast,4.019977260097268
The Judas Strain,3.9686666303798477
Tropic of Capricorn,3.9495910604459725
Breathing Underwater,3.8840452815752444
The Edible Woman,3.8984150583914827
Ancillary Sword,3.9518235889418536
Musicophilia: Tales of Music and the Brain,4.047049650167357
Crash Lane News,4.143855853373442
Gorski vijenac,4.065268250544013
Living with the Dead,4.0431724554006125
The Magic Thief,4.113540850048868
Que serais-je sans toi?,3.76342266472101
Reawakened,3.948166544080313
Take Me On,4.125180179576138
The Rose That Grew from Concrete,4.1819839554871026
If I Never Get Back,3.987887953850806
La casa de Bernarda Alba,3.9478513689862114
Coexist,4.02032750917282
Judas Unchained,4.145836651607657
Princess Mia,3.7319925879209466
The Gods of War,4.045905085719757
"Ramona Quimby, Age 8",3.9914952415035616
La estrella,3.936950664295172
Tattered on My Sleeve,4.278323814208467
Sexus,4.040039808500116
Fading Echoes,4.226326787738334
Beyond Band of Brothers: The War Memoirs of Major Dick Winters,4.035142571692167
Dr. Franklin's Island,3.8425748181616557
"Cross My Heart, Hope to Die",3.9342574877015197
Persuader,3.9866423889850937
Knight's Mistress,3.9498180170671633
A Thousand Plateaus: Capitalism and Schizophrenia,4.155707700795394
Oz: The Wonderful Wizard of Oz,4.14398361489224
Struck,3.940224667858719
Me llaman Artemio Furia,4.117714388313563
Witch World,4.1262644300717755
Comanche Moon,3.9897232119503103
"The China Study: The Most Comprehensive Study of Nutrition Ever Conducted and the Startling Implications for Diet, Weight Loss, and Long-term Health",4.021632235957601
Jhereg,3.9189816074540333
Losing Lila,3.9973310699692677
P.S. I Loathe You,3.7808100322197236
Falcondance,3.9683783479604147
Dork Diaries Book 2: Tales from a Not-So-Popular Party Girl,3.991171997422943
Deathwish,3.982300693792614
If You Really Loved Me,4.098948267726816
Death in a Strange Country,3.927236771387517
Chicken Soup for the Teenage Soul II,3.9877780344418072
Delta of Venus,3.913884295577124
The Wandering Fire,3.9566717088481953
The Art of Dreaming,4.058388519189056
The Illustrated Mum,4.006425009368958
The Passion,3.964744680619096
Head in the Clouds,4.095280262245059
Looking for Alaska / An Abundance of Katherines / Paper Towns / The Fault in Our Stars,4.0187741137449295
Where the Mountain Meets the Moon,3.9846180433033185
Fame,4.110155079181756
The Brain That Changes Itself: Stories of Personal Triumph from the Frontiers of Brain Science,4.085486000528978
The Clique Set,4.137678230480835
The Hard Way,3.9343766586609705
Mr. Midshipman Hornblower,3.9897661120322043
Barrayar,3.9400355867923382
Old Turtle,4.117262217613406
The Collected Poems,3.956569584341186
Superior Saturday,3.956120309216648
Sostiene Pereira,3.8302377103261636
Darkness Rising,4.065690674037332
Consequences: Opal & Origin,4.200305461788777
Man in the Dark,3.7929250108105537
The Wolf and the Dove,4.035120234056014
The Assistant,3.8531046827489392
The Fire Rose,4.01268524270272
The Calculus Affair,4.098901604541642
The Society of the Spectacle,4.035399784411529
Spell Bound,4.04600853546025
One Week Girlfriend,3.969266633829183
The Octunnumi Fosbit Files Prologue,4.254037453968285
Broken April,4.116188842940223
The Book of Sand and Shakespeare's Memory,4.143343851299723
Ex Libris: Confessions of a Common Reader,3.979551342590331
The Original Illustrated Sherlock Holmes: 37 Short Stories Plus a Complete Novel,4.27508150565491
The Girl with No Shadow,3.971928936220526
Queen Song,3.9068199202745193
Night Whispers,4.253995054088127
Jerusalem Interlude,4.185119061867273
Munich Signature,4.166018794626145
Afterimage,4.294610207465074
The Book Thief,4.110769492354099
JPod,3.9522110760415687
Promise of Blood,4.063256113322201
A Marvelous Work and a Wonder,4.214171210915173
Runaway,3.8764164355086352
The Success Principles: How to Get from Where You Are to Where You Want to Be,4.071868364948206
Up to Me,3.980318461781157
Kevade,4.083864613597133
Seraphina,4.084086542437366
The Singer of All Songs,3.9719172770185525
Whip Hand,3.8536402176123845
The Greatest Salesman in the World,4.071248006725445
Mackenzie's Legacy: Mackenzie's Mountain & Mackenzie's Mission,4.039675470511431
The Hob's Bargain,3.93483744906779
Hunt the Moon,4.076517105214227
The Halloween Tree,3.958027105617238
Whatever Life Throws at You,3.994769220065213
راوية الأفلام,3.8230523361469197
Birth of a Killer,3.995787103225429
Blackmoore,3.927547523631266
Blink Once,3.8710391795457797
The Woman in the Window,3.75568773052062
"Bitter Is the New Black: Confessions of a Condescending, Egomaniacal, Self-Centered Smartass, Or, Why You Should Never Carry A Prada Bag to the Unemployment Office",3.8670955188170426
Nada,3.836671285735396
The Veldt,3.994964820919212
The Lake House,3.917477671386597
"The Walking Dead, Vol. 3: Safety Behind Bars",4.135802091510517
Crush It!: Why Now Is the Time to Cash In on Your Passion,3.919003183663553
Masterpiece,3.999837102750054
The Book of Tea,4.006048728784767
Gone,3.946292278051975
The Complete Poems,4.3316051441950565
Coming Home,4.123068966993448
Crazy in Alabama,3.950776240264294
The White Road,3.994774413382733
The Home and the World,3.871601760541002
Bad Kitty,3.4185889984726616
A Million Dirty Secrets,3.913575181193427
The Willows,3.938563680813516
The Collected Poems,4.225812727784434
From Bad to Cursed,4.143139734099283
Totem and Taboo,3.9692186954284
And I Darken,4.017282095545217
The Maze Runner Series,4.288813641249182
Bones of Faerie,3.8986950062247745
Possession,3.9484496447164235
Bonded,4.161909982499584
The Candymakers,4.075693646412948
Lila,3.7955029777675593
Steel,3.8978566572477478
The Finding,4.156395539701681
Vespers Rising,3.9345211474877617
Demon Road,4.1565853463483124
Silent Scream,3.9314916269927282
Dialogues Concerning Natural Religion,4.078188444181923
The Mirror,3.876486829823752
Mermaid,3.911244699911312
Disruption,3.96404896293068
The Feast of Love,3.899810385469583
Sexing the Cherry,3.9169287105256574
Privilege,3.8068752800596615
Five Plays: Ivanov / The Seagull / Uncle Vanya / The Three Sisters / The Cherry Orchard,4.006170794784386
Miracles,4.175905872413286
Wings of Wrath,3.9644823931943067
Try Me,3.966773516584216
The Bar Code Tattoo,3.881517832802719
My Dark Places,4.007425637900089
Cyteen,4.044351092496801
You Can Heal Your Life,4.054630858465761
The Conquest of Happiness,4.018592143507466
"Black Dagger Brotherhood, #1-9",4.086107979491989
Lone Wolf,4.004780798744652
The Marvelous Land of Oz,3.998175602244136
How to Talk to a Liberal (If You Must): The World According to Ann Coulter,4.064730287169927
Thieves' World,3.9391587294496633
Magic Steps,3.995686660175271
The Penderwicks at Point Mouette,4.014039525438865
Whose Body?,3.904173338319869
Big Boned,3.7951587297521217
An Offer From a Gentleman,3.9406136514111596
Saint Francis,4.0757473371366375
The Museum of Extraordinary Things,3.9685266331257383
Suskunlar,3.8697419637310206
Above Suspicion,3.873931340076969
A Time to Dance,4.13094162410231
Once a Witch,3.942170847229126
Are These My Basoomas I See Before Me?,3.7898691709965435
The Fallen and Leviathan,4.10419540440282
Tales of the Unexpected,4.0807760328091405
The Egg and I,4.014427254668125
"Zen Flesh, Zen Bones: A Collection of Zen and Pre-Zen Writings",4.197907640008215
"Safe Area Goražde: The War in Eastern Bosnia, 1992-1995",4.119078109864849
The Redemption of Ajax,4.11195767348065
A Demon Made Me Do It,3.948057549318368
Call the Midwife,3.981300518009438
Nine Parts of Desire: The Hidden World of Islamic Women,4.0967894970865375
Goddess of the Night,3.9971234991294198
Komarr,3.9560647047874697
The Hollow,3.9311276637345616
A Rush of Wings,3.956422864012315
Seer of Sevenwaters,3.9905172503567785
"The Josephine Bonaparte Collection: The Many Lives and Secret Sorrows of Josephine B., Tales of Passion, Tales of Woe, and the Last Great Dance on Earth",4.386743988752916
Gods and Generals,4.0511040799904565
Apollyon,4.189203795889331
The Fade,3.908061177432434
Owl at Home,4.042586074242753
Angry Housewives Eating Bon Bons,3.8916359189766796
All These Things I've Done,3.920724049312857
Thief's Covenant,3.933377827427184
In Search of the Castaways; or the Children of Captain Grant,4.0065938902233045
Praise to the Man,4.239016757659887
The Legacy of Heorot,3.9559409021479626
Dead Wake: The Last Crossing of the Lusitania,4.067727001081768
Industrial Magic,4.105366706970746
"An Unfinished Life: John F. Kennedy, 1917-1963",4.191395755973919
Undertow,3.949317450296225
The Bridge Across Forever: A True Love Story,4.011185321307541
The Cat Who Walks Through Walls,3.9664697389712176
Wonderful Life: The Burgess Shale and the Nature of History,4.0044206899838075
The Crown of Ptolemy,4.092957321636949
The Wonder Spot,3.7414691896144534
"20th Century Boys, Band 01",4.134918338452953
No Ordinary Time: Franklin and Eleanor Roosevelt: The Home Front in World War II,4.155769662190711
It Can't Happen Here,3.7050564556675356
Mainspring,3.8881807317121018
The Interpretation of Dreams,4.178431847966569
Red Rackham's Treasure,4.080954292958542
Quintessentially Q,3.95604212466218
The Naked Sun,3.8569688359161107
The Big Nowhere,3.9604451642324436
Falling into Us,4.201643176267429
Caught,3.955511479721328
Inner Circle,3.9077793580070095
A Time to Embrace,4.151509281548717
Going Rogue: An American Life,4.077198366457016
Sylvester,3.96649826720179
Omerta,3.885168509041013
The Elvenbane,4.038299088235694
Liam: Midsummer's Magic Bonus Book,4.258225548111217
The Orchid Thief: A True Story of Beauty and Obsession,3.989503300679634
Briar's Book,3.9859700836259906
The Sky is Falling,3.8995068223254536
"This Way for the Gas, Ladies and Gentlemen",4.013483453391122
War,4.015947657675942
"Carry On, Mr. Bowditch",3.9054911257135716
The Bride Finder,3.9573829690555486
Dragon of Legend: Destiny: Fantasy Dragon Adventure,4.1543570903357265
The Daughters,3.741939007580858
The Partner,3.9364497748221794
The Night Is for Hunting,3.9941775265233916
"Going Clear: Scientology, Hollywood, and the Prison of Belief",4.095656863051251
Nine's Legacy,3.920715857293307
Relentless,4.0460118119434485
Unwifeable: A Memoir,4.003225707822286
Kleopatra,3.9052044030618065
Carney's House Party,3.937073391732942
Getting to Yes: Negotiating Agreement Without Giving In,3.980326801395667
The Spring of the Ram,4.036842974915818
Physik,4.118058546378383
The Thousandfold Thought,4.02649949098326
Sculpting in Time,4.032384044782693
Hot Blooded,4.023512077259217
The Diviners,3.962757544772548
The Magnificent Ambersons,3.8903560617308033
Rights of Man,4.036978754217434
Need,3.8980022232305247
Not Even a Hint: Guarding Your Heart Against Lust,4.159421910651635
If You Take a Mouse to the Movies,4.147832310352205
Truth,4.052286819534506
"All My Love, Detrick",4.150720067478734
الجحيم,3.8971069799720697
Legacy,3.9302557040277053
Step on a Crack,3.922722087329068
Iron Lake,3.943737639215489
Crooked House,3.928076091469312
Night Over Water,3.9157292344396426
Amat,3.859238215298764
Loving Mr. Darcy: Journeys Beyond Pemberley,3.9296338877032797
